userId,movieId,rating
1305,1732,1
2835,2053,1
4334,2225,-1
5576,3455,1
2121,2105,1
1827,2683,1
5519,2529,1
1018,539,1
318,2383,1
3498,1373,-1
4806,1693,1
4887,1949,1
2784,2185,1
6036,2160,1
1694,2374,1
5963,1116,1
3400,2661,-1
2785,2977,1
698,1675,-1
1643,2201,1
5601,574,1
5997,2748,1
1398,1865,1
1003,10,1
3716,2168,1
2856,1123,1
4121,3216,1
4542,3313,1
2040,1537,1
720,1241,1
1743,802,1
2856,661,1
2126,2099,1
5914,1657,1
5235,737,1
3326,711,-1
1490,2213,1
509,1274,1
3791,1441,1
4481,1623,1
1382,1927,1
3649,295,1
3289,2785,1
1798,287,1
4710,372,1
3330,1781,1
2853,2783,-1
4537,841,1
3697,1131,1
5413,2660,1
5852,367,1
3745,49,1
3200,1178,1
730,189,1
3244,3014,1
4351,1130,1
4389,2110,1
5282,1904,1
4015,1309,1
1339,370,1
4477,3037,1
3907,2154,1
835,3075,1
3704,2929,1
3226,2005,1
2087,776,1
3280,1399,1
128,1254,1
5102,1924,1
793,3293,-1
1578,2423,-1
4242,1106,1
174,873,1
2644,2778,1
5642,1306,-1
1508,1508,1
5879,1963,1
2914,1106,1
2454,2374,1
838,3387,1
1802,1244,-1
1364,2651,1
4949,1104,1
2028,2599,1
6035,2047,1
5034,1449,1
423,1050,1
2877,1255,1
4053,3470,1
3645,412,1
1262,2404,-1
4573,2202,1
3319,710,1
4027,1476,1
5959,2480,-1
1708,2591,1
876,521,1
5573,1549,1
1305,1360,1
2886,3651,1
150,2701,1
3823,738,-1
2610,2216,1
1979,461,1
231,2958,1
2202,3207,1
2899,1432,-1
1600,1173,1
3561,3291,-1
942,1535,1
1687,2480,1
1180,1134,1
5038,2475,1
5808,1135,1
2382,354,1
44,2663,-1
1670,1160,1
3847,106,1
5844,1182,1
1955,1740,1
3651,346,1
1273,2739,1
5072,1104,1
2555,207,1
415,2403,1
3638,2837,-1
3650,2494,1
423,1751,1
2915,2097,1
5046,780,1
3453,220,-1
2370,3186,1
2121,309,1
376,843,1
5999,445,1
4276,2397,1
1666,1272,1
4657,689,1
3692,2566,1
1979,2072,1
345,2231,1
408,2599,1
4446,1104,1
3715,972,1
3169,3318,1
3421,367,-1
3767,3623,1
867,591,1
2506,253,1
2952,2346,1
3473,1537,1
3777,1180,1
4317,1018,1
4027,363,1
1968,3459,1
2877,179,1
1836,1224,1
2445,1633,1
3216,1841,1
4732,3207,-1
4106,107,1
2467,1110,1
1066,653,1
306,1260,1
4615,1584,1
5267,2773,1
4321,2213,1
1133,1090,1
2948,2511,1
5126,1124,1
2179,1406,1
1448,2695,-1
3409,346,-1
3498,1110,1
6001,855,1
3287,49,1
1995,1212,1
147,954,1
5045,467,-1
3246,1106,1
5133,1135,1
974,1241,1
5322,2796,1
1815,2234,1
1543,2505,1
1929,1206,1
3690,3668,1
863,1771,1
5839,440,1
4076,2760,1
3332,3074,1
3448,2773,1
4087,2666,1
354,1369,-1
2391,2509,1
2627,2050,-1
4404,689,1
2428,527,1
1087,1567,1
1769,2871,1
1293,2012,1
5222,551,1
1940,703,-1
3080,1785,1
5599,2583,1
5613,3488,1
1204,1563,1
3512,2217,1
4728,3047,1
5197,539,-1
2626,2701,-1
4534,1891,1
1792,1003,1
4510,1120,1
4430,1109,1
623,24,1
263,576,1
855,476,1
165,253,1
498,838,1
5646,1288,1
22,2338,1
5613,2426,1
423,3685,1
3011,2215,-1
2355,1886,1
4449,3189,1
969,1132,1
4700,1294,1
467,1925,1
2908,3277,1
705,862,1
4284,1859,1
4422,2511,1
1263,500,1
2678,1017,1
3366,1536,1
237,1154,1
1448,436,1
3218,727,1
4955,1171,1
880,1399,1
2009,2793,1
1234,1587,1
4082,2,-1
3824,2078,1
3307,1919,1
2993,1295,1
1725,2740,1
3150,780,1
1911,560,1
2856,1428,1
888,991,1
4171,802,1
3484,3235,1
3649,555,-1
4657,2496,-1
4828,2932,1
1779,1428,1
4021,649,-1
4857,3615,1
5529,469,1
135,338,1
5272,3389,1
720,370,1
775,2600,1
3002,1277,1
1795,2718,1
5959,2099,1
5083,1876,-1
1118,1031,1
239,3412,1
2465,3126,-1
1779,1277,1
4482,1234,-1
1149,2830,1
3975,838,1
49,3279,1
5874,3044,-1
451,560,1
5687,580,1
4006,548,1
2287,2136,1
2943,354,1
5287,1016,1
5355,907,1
2483,2855,-1
2379,1597,-1
4139,579,1
3139,1276,1
4457,315,-1
4980,2683,1
3311,579,1
1566,1275,1
5653,2518,-1
343,1274,-1
1772,2164,1
776,3033,-1
386,2809,1
2099,1016,1
3748,537,1
478,1963,1
795,3475,-1
1804,593,1
2055,3594,1
452,3107,1
285,1108,1
1959,2709,1
880,683,1
997,1558,1
1638,2333,-1
1389,1478,1
3962,3679,1
4138,1737,-1
1666,1653,-1
1681,478,1
2792,2794,1
5949,1581,1
2010,3132,-1
1246,851,1
5562,3301,1
498,965,1
4948,3028,1
3280,1017,1
838,1943,1
301,991,1
150,3037,1
289,575,1
5392,188,1
1638,3277,1
3750,1157,1
2897,2748,1
3449,579,1
932,1245,1
5958,3127,-1
3805,1518,1
3956,1180,1
1012,3359,1
272,2420,1
4421,1229,1
1763,1406,1
3074,1003,1
190,1555,1
1799,1406,1
5311,1292,1
3617,2337,1
148,2488,1
5077,2438,1
2679,1050,1
1491,2495,1
3362,3295,1
2497,2005,1
3,1025,1
5567,745,1
1327,1125,-1
5125,1022,1
2123,3438,1
4224,2155,1
4139,360,1
5538,893,1
118,581,1
2933,1483,1
5962,593,1
341,1110,1
2752,1097,1
3298,3192,1
9,346,1
4343,3267,1
1287,1993,1
769,108,1
2204,1811,1
849,702,-1
4466,2107,1
1245,1052,1
5929,2707,1
207,1732,1
3840,143,1
1292,2775,1
25,2210,1
1888,1276,-1
4148,1091,1
3619,1138,1
698,2541,1
5575,2866,1
1775,3515,1
2069,2084,1
5549,503,1
5597,962,1
2528,2462,-1
3770,2708,1
3687,3309,1
4978,1109,-1
322,107,1
3335,1605,-1
982,1178,1
3198,2308,1
3433,228,1
5471,2213,-1
1014,2021,1
1141,2110,1
3511,149,1
3502,1897,1
1041,1906,-1
880,3178,-1
3195,1453,-1
4538,1633,1
1353,3059,1
1778,1986,1
3335,593,1
5736,1139,1
2323,1171,1
4578,3375,-1
1858,2889,1
1898,1356,1
5745,1788,1
52,1550,1
5164,2202,1
4866,1744,1
3181,3443,-1
1898,1153,1
323,340,1
4703,1478,1
5830,107,1
2457,1831,1
2512,2203,1
1108,578,1
174,1486,1
2029,1762,1
1265,576,1
1983,2296,1
1056,3627,1
3814,1848,1
1520,5,1
5949,1777,1
269,3408,1
5766,3157,-1
2323,299,1
3598,421,1
878,1543,1
2536,706,-1
3759,2340,-1
4386,31,1
4657,2095,-1
320,735,1
3261,1107,1
3833,769,1
1352,1915,-1
4931,2598,1
3413,3521,1
453,3622,1
3730,3418,-1
5619,1140,1
3100,1485,1
5752,346,1
3314,1273,1
1368,1153,1
5458,1961,-1
4572,2210,1
5737,934,1
3990,3375,1
3031,1781,1
4496,2502,1
849,713,1
3649,3072,1
4999,3392,1
4957,2837,1
3310,1226,-1
5366,2949,-1
5687,0,1
1303,802,1
1226,338,1
3446,2086,1
1627,253,1
3602,74,-1
1076,156,1
1785,1167,1
2898,3029,1
4214,1788,1
5645,2944,-1
4421,2993,1
4932,863,1
5920,1131,1
5326,3294,1
1670,0,1
443,2095,1
1396,31,1
3474,279,1
2860,2944,1
3546,3104,1
1388,1432,-1
1522,2739,1
1290,370,1
1660,1142,1
5823,3039,1
5661,436,1
5343,535,1
1241,1145,1
4746,1289,-1
1332,1155,1
3807,1778,1
4041,3132,1
5018,1146,-1
1158,253,1
4606,576,1
4471,2707,1
3274,1066,1
5758,1995,1
1724,11,-1
2174,98,-1
4770,239,1
4651,2599,1
705,3022,1
4194,1142,1
4361,12,-1
1388,49,1
2819,3313,1
3588,702,-1
3553,2511,1
779,1134,1
2819,1811,-1
3840,1018,1
1351,1843,-1
2525,1201,1
2023,1495,1
5859,2898,1
4822,2511,1
5804,957,1
4957,1406,-1
3902,1928,-1
1131,2160,1
2452,573,1
5914,1288,1
4854,2651,-1
5620,38,1
2108,68,-1
3291,1152,1
3744,1441,1
4789,1411,1
1421,228,1
801,192,1
1669,3268,1
1732,1289,1
3948,1279,1
5133,1288,-1
745,2082,1
3741,2490,1
3909,1104,1
1751,2818,1
2781,2567,1
2053,992,1
4114,3206,-1
3400,2891,1
2119,1613,1
1446,1,1
765,2220,1
5880,346,1
5114,2203,1
3397,150,1
5955,1305,1
1973,2511,1
5754,582,1
4385,3238,1
1099,1125,-1
5109,2203,1
493,2541,1
4407,1132,1
2528,1788,1
5366,1120,1
4554,1653,1
2243,3652,-1
3926,2469,-1
2633,287,1
4711,3036,-1
5915,2479,1
5089,3189,1
1353,3322,1
5549,2200,1
5255,2534,1
4931,297,-1
2281,3502,-1
4380,2779,1
672,2831,1
4874,1730,1
5937,2988,-1
204,1050,1
1424,1314,1
5622,3037,1
5341,347,1
5339,297,1
3708,2889,1
3057,539,1
5525,1770,1
638,1764,1
4138,1478,1
5445,51,1
3634,872,1
1732,1463,1
1201,2440,-1
2230,2545,-1
2506,2440,-1
5901,1897,-1
2909,1986,1
4976,2242,1
3466,2383,1
3480,1186,1
3770,2866,-1
5606,2651,1
1751,381,1
4447,2088,1
2752,2214,1
3177,2775,1
3474,2462,-1
5560,537,1
5951,713,1
3704,1543,1
1842,3510,1
5266,3178,1
4040,415,1
1881,1035,1
1872,1886,1
4481,3236,1
3369,851,1
3734,200,-1
5787,2871,1
5218,578,-1
2231,3178,1
5110,2497,1
1009,2231,-1
5787,3595,-1
3686,651,-1
5111,2750,1
549,3039,1
4510,1951,1
2148,970,1
1275,2097,1
4927,2674,-1
837,3511,1
5030,1196,1
1500,823,1
5598,2234,1
2077,2160,1
1650,1178,1
2455,529,1
3255,2511,1
4727,3470,1
1424,308,-1
2934,3218,1
5947,258,1
5491,778,-1
5010,440,1
2532,370,1
1639,699,1
1545,2710,1
2900,1138,1
3607,2469,1
4015,1032,1
1940,2693,-1
1284,907,1
1558,1241,1
4082,1814,1
3401,908,1
5400,3177,1
2792,2741,1
1448,3294,1
2809,3091,1
324,0,1
4437,3165,1
2091,324,1
709,1271,1
888,2006,1
2743,1668,-1
4578,3475,-1
4910,1657,1
1716,1342,1
3642,3550,1
3296,23,1
5633,2748,1
630,240,1
5714,2775,1
1703,1879,1
1226,33,1
4955,1466,1
1634,2322,1
938,476,-1
4048,3564,1
3223,1104,1
1608,3433,1
973,2203,1
5629,495,1
4403,2630,1
14,2234,-1
2600,2261,1
1193,1693,1
4358,3277,1
549,983,-1
4511,2173,1
117,2086,1
3767,3463,-1
3428,1661,1
1840,528,-1
2367,3457,1
4053,1776,1
2917,3133,1
2961,527,1
2046,1879,-1
1446,1938,-1
3781,298,1
539,1017,1
2087,2177,1
1836,1818,-1
3806,2216,-1
5644,0,1
1612,3207,-1
2642,3426,1
52,1933,1
3218,3408,1
2059,2198,1
180,2182,-1
745,2602,-1
433,1224,1
2455,2530,-1
3538,1050,1
4734,627,1
2041,2708,1
1134,1924,1
577,2898,1
1929,2820,1
4993,2455,1
5332,1844,1
2749,329,1
4410,1779,1
1686,2530,-1
1031,2785,1
3232,1023,1
481,2978,1
730,1736,-1
1835,1179,1
1834,1023,1
4349,685,1
4351,1873,1
3433,147,1
4078,1150,1
5989,2338,1
5300,1123,1
4326,309,1
740,2512,1
1329,892,1
1070,157,1
4196,2592,1
3759,1172,1
1551,1130,-1
5288,2495,1
4793,575,1
5915,582,1
1328,367,1
4429,1301,-1
2819,1029,-1
3892,3502,1
2895,443,1
4063,3568,1
5620,1453,1
330,38,1
1679,120,1
244,2234,-1
2401,2330,-1
2899,1044,1
283,1166,1
4385,576,1
5846,2710,1
3496,2428,1
480,1930,-1
2887,2592,1
1450,1289,-1
1610,1919,1
603,445,-1
5611,2240,1
2746,2511,1
2141,371,-1
743,167,1
527,2147,1
4546,1120,1
5073,1169,1
2879,2518,1
5675,138,1
244,3442,1
1447,1295,1
4907,3511,1
876,2517,1
5053,2442,1
4830,16,1
675,3280,1
5566,889,1
4447,1144,1
5385,2104,-1
742,3389,1
2908,2771,1
919,2793,-1
5518,2416,1
1585,1912,1
197,1581,1
3162,1115,1
4123,428,1
3990,2897,1
1087,3488,1
2779,852,1
355,2470,1
104,3186,1
2306,2944,1
2246,2879,1
1470,847,1
1057,1873,-1
315,2261,1
4116,527,1
4705,1502,1
4264,1428,1
3649,2617,-1
328,1731,1
330,3028,1
557,1563,1
4270,3133,1
3390,329,1
3327,1091,1
4818,741,1
4445,1273,1
1149,641,-1
1207,2934,1
1218,3040,1
1200,2517,-1
530,21,1
2756,1200,1
3998,340,1
1584,2773,1
2205,426,1
3815,1108,1
4276,3490,1
4020,3153,1
3209,3266,1
5007,46,1
5438,3546,1
888,1759,1
2239,466,1
1376,180,1
2418,2,1
1058,1084,1
1911,2517,-1
5786,2872,1
1943,593,1
4267,3569,1
2751,3131,1
1368,167,1
5569,1989,-1
3215,1414,1
4042,3033,1
2986,216,1
2887,2558,1
32,2013,1
4103,3032,1
2883,1886,1
3284,366,1
3482,1516,1
998,157,1
1358,3383,1
3519,3322,1
3027,1703,1
3242,1476,1
4597,1160,-1
3414,2708,1
5953,1581,1
3127,1767,1
2939,2007,1
2066,1899,1
4053,2326,-1
3299,1193,1
3335,3029,1
1559,1449,1
2242,1155,1
5393,212,-1
4082,1288,1
1608,1135,1
4487,367,1
5981,2177,1
4726,1476,1
58,3565,1
3759,1012,1
6015,985,1
234,917,1
4488,3457,1
5442,1821,1
5629,1087,1
2669,3130,1
5049,347,1
4389,2076,-1
1464,3487,1
5963,2957,1
3815,2937,1
90,2583,1
5787,3201,-1
3568,949,1
5001,1132,1
1584,1052,1
2437,1055,1
1201,1729,1
2775,2,-1
4542,2344,1
5594,466,1
3061,1618,1
5629,1202,1
4731,3195,1
2661,1230,-1
4993,2262,1
3226,297,1
4514,2337,1
4770,1036,1
4947,1252,-1
1273,1160,1
1067,2601,1
1003,3517,1
5674,1428,1
4878,159,1
6029,1276,1
4385,224,1
3031,1289,1
4321,3132,1
5045,2879,1
720,1281,1
3347,1005,1
2147,2438,1
4614,526,1
4969,1574,1
1767,3216,1
1450,1930,1
4304,1629,1
5099,802,1
1164,1986,1
593,3664,1
5778,460,1
1834,40,1
2128,3606,1
947,2788,1
5574,136,1
4385,1111,1
4423,479,1
3181,1199,1
3962,1190,1
709,972,-1
3807,1800,-1
1919,3443,1
2009,1955,-1
1163,3233,1
5415,1007,1
3490,3383,1
5870,2865,1
354,2238,1
5805,281,1
4361,1619,1
5836,1824,1
751,1434,1
3538,1985,1
4808,2240,1
4334,2235,1
3267,2838,1
751,2155,-1
3124,1535,1
4807,292,1
2604,1449,1
3701,1453,1
4286,497,1
4477,2943,1
307,1138,1
2897,2308,1
5305,2508,1
1961,2708,-1
3886,609,-1
4369,1356,1
5134,3238,1
1777,2346,1
3624,1020,1
2173,2203,1
5794,1003,1
1462,652,1
2379,832,1
1753,1017,1
5341,1148,1
1575,2053,1
1638,3442,1
3139,581,1
4283,3353,-1
714,2755,1
1495,1934,1
2679,106,1
436,1110,1
3549,1608,1
5727,361,1
437,3189,1
5877,2086,1
4106,1821,-1
1085,1165,1
1625,2701,-1
4379,2050,1
3204,3031,1
1014,1312,1
418,862,1
921,366,1
5666,1204,1
43,3680,1
3726,3199,-1
5873,1020,1
2046,1653,1
5522,3456,1
1159,3177,1
4863,1306,1
630,2213,1
201,2778,-1
2829,1292,-1
3379,2542,1
3994,3462,1
1813,3617,1
2104,1504,1
2497,1129,1
1483,33,1
5953,996,1
1100,1460,1
1334,3248,1
3884,865,1
4606,2755,1
4343,3315,-1
1495,3129,1
4481,2270,1
4488,852,1
4063,2701,1
1748,2524,1
2683,2683,1
2222,2622,-1
5500,3044,-1
2262,2959,1
4139,1986,1
2877,2246,1
2683,1293,1
2180,3335,-1
1834,3157,1
3528,2587,-1
2798,1184,1
837,1539,1
2041,2846,1
1811,957,1
2230,967,1
5642,2173,-1
5396,1683,-1
1542,3293,1
4756,226,1
3071,1021,1
3030,2794,1
5912,414,1
2801,2438,1
1490,1108,1
969,480,1
1927,2414,1
52,2494,1
5688,2856,1
1202,92,1
1754,2414,1
1895,2586,1
515,3301,1
1515,3377,-1
1907,1104,1
5688,708,1
2323,893,1
2218,269,-1
855,106,1
935,2557,1
2388,2554,1
2058,2102,-1
734,3072,1
4083,2765,1
765,3351,1
3358,865,1
862,1449,1
954,3520,1
917,2957,-1
3260,2515,-1
5877,3585,-1
3498,1964,1
668,2517,-1
3571,1541,1
3765,4,1
228,2346,1
3750,1164,-1
5393,935,1
3322,1772,1
2857,2898,1
2334,1122,1
709,3102,1
1975,287,1
1339,1132,1
198,1539,1
3900,2674,1
1116,354,1
3377,3266,1
122,13,1
3821,513,1
3335,6,-1
1447,3245,1
3433,35,1
522,1132,1
2471,1555,1
849,865,1
5500,2171,-1
1180,420,1
3327,1637,1
2760,3261,1
1051,1512,1
2178,1260,1
2918,2136,1
457,1790,1
523,1021,1
5629,2488,1
3228,1503,-1
1016,3629,1
1180,1955,1
3588,2353,-1
1265,2947,1
3390,1502,1
1940,609,1
3561,1708,-1
5533,2897,1
4542,1150,1
5130,1714,1
3278,3090,1
1598,2162,-1
956,3705,1
5790,529,1
6015,2958,1
1816,154,-1
1014,2087,1
4714,972,1
5828,2990,1
3207,38,1
4706,3322,1
3362,858,1
2642,2181,1
2680,571,1
5228,2898,1
2589,2541,1
5346,560,1
3824,2187,-1
4450,1772,1
5425,3293,1
3830,1541,1
4276,2241,1
3475,2588,-1
2644,1020,1
4019,1183,1
5631,737,-1
1112,67,1
301,2699,-1
4351,1879,1
1896,2198,1
2003,2304,1
5504,479,1
61,2110,1
623,1696,1
5572,535,1
1805,3617,1
4039,1059,1
3171,2708,1
4496,2470,1
5219,2375,1
2204,862,1
2375,1215,1
480,2821,1
1183,578,1
1448,1202,1
4344,3309,1
519,3243,1
933,1010,1
4171,3039,1
1210,1241,1
2719,1258,1
4367,699,1
1616,2200,1
51,1848,1
4679,3029,1
5885,1982,-1
2388,1126,1
4357,907,1
385,3192,1
223,859,1
4969,1025,1
1585,2102,1
751,432,1
1284,223,1
4409,49,1
3690,2855,-1
5305,33,1
5604,1956,-1
1376,2439,-1
868,2426,1
2030,3091,1
5024,1008,1
1146,2488,1
734,1553,1
5386,2002,1
3841,1236,1
1202,691,-1
3798,2872,1
3376,3243,1
410,876,1
2877,1969,1
4538,2709,1
2580,1094,1
4696,1594,1
5367,253,1
2894,3351,1
4961,2303,1
4075,1708,1
4687,1394,1
148,3126,-1
3998,49,1
238,581,1
3400,2265,1
3617,2325,1
4276,2667,1
1883,1091,1
3625,340,1
3311,192,-1
4079,1155,1
5094,2867,1
3340,593,1
3883,1849,1
5728,2511,1
3271,1553,1
3617,2825,1
1607,2529,1
4121,1435,-1
4642,0,1
2994,2988,1
4960,3596,1
3745,1814,1
4654,1099,1
754,1148,1
4962,1124,1
4618,2105,-1
3686,1,1
2222,1738,1
3828,343,1
565,2330,-1
1475,2732,1
2055,2775,1
823,253,1
3828,1049,-1
5318,1449,1
677,1472,1
3973,1584,1
1066,35,1
2942,1005,1
1223,1005,1
5793,799,1
720,2558,1
5018,1250,-1
1421,1504,1
6035,1215,-1
403,107,1
5635,1449,-1
4054,466,1
5752,157,-1
2339,1314,1
5830,2773,1
2015,159,1
995,370,1
3064,579,1
336,982,1
481,3510,1
5839,494,1
2835,2162,1
484,454,1
1811,2740,1
5012,2426,1
2108,2095,-1
3791,3636,-1
3991,1833,1
351,1478,1
5674,3508,1
4025,1130,1
4866,992,1
3025,965,-1
2760,108,1
4501,1835,1
2994,1906,1
1105,2773,1
1896,136,1
2599,1210,1
904,2334,1
4267,1047,1
5081,2762,1
274,2953,1
3639,3563,1
1983,259,1
586,1802,1
1263,1890,1
2382,1097,1
3401,837,1
731,1619,-1
2603,2748,1
1501,928,1
4005,2757,1
4280,1873,1
2246,2953,1
2152,3132,1
1044,2506,1
1086,480,-1
201,573,1
5076,3546,1
3686,1563,1
2729,1110,1
5697,862,1
4405,1935,1
2764,3394,1
698,298,1
5775,1516,1
1725,1826,-1
2642,1138,1
3779,2710,1
4751,1299,1
4505,2170,1
4168,3553,1
5502,16,1
5366,2545,1
1907,2931,1
1706,2099,1
3928,1132,1
4773,1619,1
2820,3177,1
2023,2142,-1
880,691,-1
6018,147,-1
6031,2322,1
2224,3189,1
4379,2565,-1
2674,2757,1
978,1029,1
3781,2592,1
5885,2228,-1
5753,614,1
5106,2400,1
5736,327,1
4166,38,-1
2763,1017,1
2580,3441,1
4122,1873,1
1777,3045,1
1178,579,1
2653,1099,1
6017,863,1
4149,2889,1
1840,3075,-1
438,1124,-1
3355,2136,1
5989,1009,1
4053,3368,1
1376,2515,1
2386,78,1
4102,83,-1
1873,2198,1
734,3566,1
175,1485,1
2488,2087,1
3142,1099,1
1116,2495,1
4455,1504,1
1391,2849,1
4084,3580,-1
2966,1553,-1
1119,1729,1
1146,1131,1
69,3049,-1
3840,2209,1
2644,1788,1
5657,1119,1
936,2082,1
3271,1878,1
4725,699,1
1138,307,1
4983,359,1
5941,1428,-1
846,1144,1
3575,3031,1
5384,2374,1
5055,1177,1
2377,1714,1
1301,466,1
5873,466,1
1116,1867,1
1850,3527,-1
61,1873,1
5089,335,1
2786,527,1
3854,2495,1
3461,1539,-1
1968,399,-1
622,3664,1
3429,1560,1
4249,1301,1
4530,0,1
4665,1140,1
4452,1125,-1
5614,2855,1
530,2848,1
4724,1476,1
4589,2557,1
3011,538,-1
2742,2370,1
4561,2785,1
5885,1118,1
5960,1022,1
638,1183,1
328,1206,1
1366,2743,1
1896,2656,1
5566,759,1
5959,678,1
5309,2033,1
3844,1276,1
2236,2482,1
3790,1153,1
969,87,-1
437,2792,1
330,24,1
2675,3626,1
4264,2665,1
1201,1117,1
4955,865,1
3575,1859,1
5366,573,1
1615,1050,1
4457,968,1
187,904,-1
4699,3341,1
1180,1202,1
4387,9,1
4406,2480,1
4020,3275,1
3410,1398,1
2437,2438,1
3094,2519,1
5110,3103,1
5493,600,1
5624,2178,1
385,33,-1
4380,1059,1
5071,737,1
5625,2468,1
15,2375,1
4343,3025,-1
3393,1018,1
2162,1584,1
4040,1848,1
1879,1934,1
921,862,1
3313,2512,1
738,3345,1
751,357,-1
3988,2857,1
5963,307,-1
1183,253,1
3723,954,1
4899,1120,1
4332,1292,1
4301,3192,1
2220,2128,1
4469,1737,1
2669,1104,1
6024,2582,1
1206,154,1
1139,1211,1
1760,2066,1
4052,2198,1
4903,3036,1
4724,3528,1
1050,1,1
887,106,1
5320,3209,-1
4226,2793,1
2123,284,1
853,1455,-1
1908,1575,-1
3495,1504,1
1740,2644,-1
5549,3429,1
4447,2888,1
5123,2586,1
5620,1173,-1
2180,3676,-1
4643,1593,1
4672,1211,1
5830,1997,1
2531,3312,1
1489,575,1
4931,49,1
880,981,-1
3508,3206,1
3001,2162,1
947,179,-1
976,1215,1
1008,2072,1
4416,1271,1
4509,3508,-1
596,2495,1
1919,308,1
1696,3268,1
962,239,1
4139,858,1
348,428,1
1947,1366,-1
2795,2440,-1
1490,1445,-1
5579,1022,1
1037,1201,1
1297,2351,1
4270,1196,-1
5082,2612,-1
4963,1479,1
2470,2651,1
1284,156,1
1834,1350,1
3750,972,1
969,2229,-1
2246,1098,1
3475,2466,-1
2520,3294,1
2108,61,-1
3332,3357,1
3568,2708,-1
302,1848,1
1284,2909,1
5743,879,1
2673,1485,1
3370,585,1
1265,2997,1
325,2542,1
1193,2857,1
1943,2586,1
1539,2709,1
1919,1384,-1
4489,2567,-1
254,373,1
2971,1271,1
3745,2888,1
2925,2892,1
5766,2871,1
3712,1526,1
4898,2599,1
497,1066,1
4032,2558,1
3191,466,1
309,2102,1
4963,843,1
983,1843,1
4385,3126,1
2302,1180,1
146,2807,1
1245,3341,1
3791,1108,1
3945,1271,1
1841,1166,1
3115,1449,1
2014,2219,-1
1324,580,1
2413,1008,1
712,2231,-1
3296,991,1
3823,576,1
5305,843,1
1759,341,1
794,1782,1
5743,1860,1
3452,3625,1
4226,284,1
5082,3131,1
5525,1839,1
1979,71,1
480,2851,1
450,1838,1
1686,3452,-1
2375,355,-1
1777,1845,1
3440,350,-1
1729,802,1
2961,70,1
2995,2515,-1
1500,1269,-1
3595,2877,1
1632,970,1
3840,666,1
1751,1176,1
1555,1449,1
351,1288,1
4807,946,1
2053,339,1
2747,1960,-1
3162,1787,1
1009,1436,1
3264,595,1
2750,253,-1
5994,3582,1
2081,1059,1
271,3524,1
1217,1124,1
2135,241,1
4488,2710,1
5183,2090,-1
2401,3033,1
775,2565,1
1197,2219,1
4432,2511,1
5014,202,1
3081,908,1
1172,3704,-1
3833,1288,1
4040,1364,1
5045,582,1
3262,2120,1
4980,2092,-1
5017,1294,1
3930,702,1
5682,1737,1
734,3127,-1
4932,3508,1
4290,3209,1
3708,2891,1
832,309,1
1464,1777,1
1149,3180,-1
186,1727,1
5322,1196,1
217,1394,1
1488,2202,-1
2135,2941,1
5083,1727,1
3952,3029,1
5014,2879,1
3680,2956,1
5187,1195,1
1146,849,1
1600,3098,1
4185,1156,1
2637,3446,1
4168,1331,1
3734,1927,1
3407,2483,-1
5549,3266,1
1888,1199,1
4710,1570,1
1133,1831,1
5272,1212,1
5885,1161,1
3962,1913,1
1261,1019,-1
529,2337,1
1855,1106,1
5219,2138,1
4168,642,-1
659,2230,1
4160,999,1
4216,977,1
1447,3462,1
576,2214,1
4634,1432,-1
1426,3132,1
1745,2172,1
1270,120,1
4168,1371,1
1882,2883,1
4385,2650,1
587,2055,1
2770,3520,1
3988,144,1
1666,1280,1
4361,334,1
5041,2775,1
2865,1840,1
5962,810,1
4543,3500,1
4316,1833,-1
4645,3512,1
4934,851,1
4284,418,1
3502,3238,1
5582,2374,1
1654,1743,1
351,3023,1
3506,2127,-1
5715,1132,1
5568,1530,-1
3376,1271,1
2244,3501,1
4032,2270,1
2124,1271,1
5097,2614,1
5204,1814,1
1208,1831,1
910,1543,1
2483,1924,-1
5653,1029,-1
1627,971,1
2101,3238,1
5642,1990,1
1835,1500,1
292,1986,-1
962,1278,-1
1612,1274,-1
5732,2838,1
3640,3059,-1
3921,3294,-1
1980,847,1
4225,1872,-1
272,2958,1
1100,3412,1
1339,3271,1
3252,513,1
3962,1096,1
423,2670,1
5697,1161,1
2751,2119,1
5771,106,1
197,1167,1
2760,50,1
1490,239,1
1099,454,1
5336,407,1
2336,1945,1
602,2082,1
3184,1154,1
1752,1432,-1
4978,3631,-1
5837,1094,1
1518,2651,1
4679,1162,1
794,1256,1
4304,2096,1
410,2707,1
2164,1618,1
4950,1966,-1
2747,2651,-1
3508,810,1
72,3294,1
4445,2807,1
2029,879,1
2629,2944,1
1640,33,1
4343,1111,1
4794,3500,1
5195,3248,1
2213,2099,1
5053,871,1
4636,2592,1
3628,1747,1
5782,38,1
6012,316,1
2906,867,1
5762,2562,-1
491,2566,1
2750,2182,1
200,2911,1
4000,3029,1
222,3566,-1
1541,1924,1
452,1504,1
713,1729,1
4405,2364,1
507,154,-1
4077,515,1
27,845,1
3625,2200,1
1243,1199,1
5250,265,1
4683,1370,1
5189,856,1
1634,2672,1
5285,329,-1
5552,2213,1
1646,2128,1
387,2857,1
2205,20,1
3996,2988,1
5110,2527,1
5119,780,1
1604,3328,1
776,2173,-1
1398,2794,1
3097,2898,1
3723,1209,1
1502,1180,1
3207,1715,1
201,1704,-1
4847,2507,-1
538,1110,1
2702,802,1
4148,1179,1
3393,837,1
5794,2213,1
335,2773,1
5033,1204,1
5936,1787,1
